group_id,title,description,control_id,control_title,control_description,reason,resource,status,severity,account_id,region,category,plugin,service,type
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_option_group_expected_tag_values,RDS DB option groups should have appropriate tag values,Check if RDS DB option groups have appropriate tag values.,default:aurora-mysql-5-7 has no matching tag keys.,arn:aws:rds:us-east-1:904513543354:og:default:aurora-mysql-5-7,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_option_group_expected_tag_values,RDS DB option groups should have appropriate tag values,Check if RDS DB option groups have appropriate tag values.,default:mariadb-10-4 has no matching tag keys.,arn:aws:rds:us-east-1:904513543354:og:default:mariadb-10-4,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_option_group_expected_tag_values,RDS DB option groups should have appropriate tag values,Check if RDS DB option groups have appropriate tag values.,default:mysql-5-7 has no matching tag keys.,arn:aws:rds:us-east-1:904513543354:og:default:mysql-5-7,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_option_group_expected_tag_values,RDS DB option groups should have appropriate tag values,Check if RDS DB option groups have appropriate tag values.,default:mysql-8-0 has no matching tag keys.,arn:aws:rds:us-east-1:904513543354:og:default:mysql-8-0,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_option_group_expected_tag_values,RDS DB option groups should have appropriate tag values,Check if RDS DB option groups have appropriate tag values.,default:postgres-14 has no matching tag keys.,arn:aws:rds:us-east-1:904513543354:og:default:postgres-14,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_option_group_expected_tag_values,RDS DB option groups should have appropriate tag values,Check if RDS DB option groups have appropriate tag values.,default:sqlserver-ee-15-00 has no matching tag keys.,arn:aws:rds:us-east-1:904513543354:og:default:sqlserver-ee-15-00,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_option_group_expected_tag_values,RDS DB option groups should have appropriate tag values,Check if RDS DB option groups have appropriate tag values.,default:sqlserver-ex-15-00 has no matching tag keys.,arn:aws:rds:us-east-1:904513543354:og:default:sqlserver-ex-15-00,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_option_group_expected_tag_values,RDS DB option groups should have appropriate tag values,Check if RDS DB option groups have appropriate tag values.,default:sqlserver-web-15-00 has no matching tag keys.,arn:aws:rds:us-east-1:904513543354:og:default:sqlserver-web-15-00,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_option_group_expected_tag_values,RDS DB option groups should have appropriate tag values,Check if RDS DB option groups have appropriate tag values.,default:aurora-mysql-5-7 has no tags.,arn:aws:rds:us-east-1:904513543354:og:default:aurora-mysql-5-7,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_option_group_expected_tag_values,RDS DB option groups should have appropriate tag values,Check if RDS DB option groups have appropriate tag values.,default:mysql-8-0 has no tags.,arn:aws:rds:us-east-1:904513543354:og:default:mysql-8-0,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_option_group_expected_tag_values,RDS DB option groups should have appropriate tag values,Check if RDS DB option groups have appropriate tag values.,default:sqlserver-web-15-00 has no tags.,arn:aws:rds:us-east-1:904513543354:og:default:sqlserver-web-15-00,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_option_group_expected_tag_values,RDS DB option groups should have appropriate tag values,Check if RDS DB option groups have appropriate tag values.,default:sqlserver-ex-15-00 has no tags.,arn:aws:rds:us-east-1:904513543354:og:default:sqlserver-ex-15-00,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_option_group_expected_tag_values,RDS DB option groups should have appropriate tag values,Check if RDS DB option groups have appropriate tag values.,default:sqlserver-ee-15-00 has no tags.,arn:aws:rds:us-east-1:904513543354:og:default:sqlserver-ee-15-00,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_option_group_expected_tag_values,RDS DB option groups should have appropriate tag values,Check if RDS DB option groups have appropriate tag values.,default:postgres-14 has no tags.,arn:aws:rds:us-east-1:904513543354:og:default:postgres-14,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_option_group_expected_tag_values,RDS DB option groups should have appropriate tag values,Check if RDS DB option groups have appropriate tag values.,default:mysql-5-7 has no tags.,arn:aws:rds:us-east-1:904513543354:og:default:mysql-5-7,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_option_group_expected_tag_values,RDS DB option groups should have appropriate tag values,Check if RDS DB option groups have appropriate tag values.,default:mariadb-10-4 has no tags.,arn:aws:rds:us-east-1:904513543354:og:default:mariadb-10-4,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_parameter_group_expected_tag_values,RDS DB parameter groups should have appropriate tag values,Check if RDS DB parameter groups have appropriate tag values.,default.aurora-mysql5.7 has no matching tag keys.,arn:aws:rds:us-east-1:904513543354:pg:default.aurora-mysql5.7,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_parameter_group_expected_tag_values,RDS DB parameter groups should have appropriate tag values,Check if RDS DB parameter groups have appropriate tag values.,default.mariadb10.4 has no matching tag keys.,arn:aws:rds:us-east-1:904513543354:pg:default.mariadb10.4,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_parameter_group_expected_tag_values,RDS DB parameter groups should have appropriate tag values,Check if RDS DB parameter groups have appropriate tag values.,default.mysql5.7 has no matching tag keys.,arn:aws:rds:us-east-1:904513543354:pg:default.mysql5.7,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_parameter_group_expected_tag_values,RDS DB parameter groups should have appropriate tag values,Check if RDS DB parameter groups have appropriate tag values.,default.mysql8.0 has no matching tag keys.,arn:aws:rds:us-east-1:904513543354:pg:default.mysql8.0,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_parameter_group_expected_tag_values,RDS DB parameter groups should have appropriate tag values,Check if RDS DB parameter groups have appropriate tag values.,default.postgres14 has no matching tag keys.,arn:aws:rds:us-east-1:904513543354:pg:default.postgres14,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_parameter_group_expected_tag_values,RDS DB parameter groups should have appropriate tag values,Check if RDS DB parameter groups have appropriate tag values.,default.sqlserver-ee-15.0 has no matching tag keys.,arn:aws:rds:us-east-1:904513543354:pg:default.sqlserver-ee-15.0,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_parameter_group_expected_tag_values,RDS DB parameter groups should have appropriate tag values,Check if RDS DB parameter groups have appropriate tag values.,default.sqlserver-ex-15.0 has no matching tag keys.,arn:aws:rds:us-east-1:904513543354:pg:default.sqlserver-ex-15.0,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_parameter_group_expected_tag_values,RDS DB parameter groups should have appropriate tag values,Check if RDS DB parameter groups have appropriate tag values.,default.sqlserver-web-15.0 has no matching tag keys.,arn:aws:rds:us-east-1:904513543354:pg:default.sqlserver-web-15.0,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_parameter_group_expected_tag_values,RDS DB parameter groups should have appropriate tag values,Check if RDS DB parameter groups have appropriate tag values.,default.sqlserver-ee-15.0 has no tags.,arn:aws:rds:us-east-1:904513543354:pg:default.sqlserver-ee-15.0,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_parameter_group_expected_tag_values,RDS DB parameter groups should have appropriate tag values,Check if RDS DB parameter groups have appropriate tag values.,default.sqlserver-ex-15.0 has no tags.,arn:aws:rds:us-east-1:904513543354:pg:default.sqlserver-ex-15.0,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_parameter_group_expected_tag_values,RDS DB parameter groups should have appropriate tag values,Check if RDS DB parameter groups have appropriate tag values.,default.aurora-mysql5.7 has no tags.,arn:aws:rds:us-east-1:904513543354:pg:default.aurora-mysql5.7,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_parameter_group_expected_tag_values,RDS DB parameter groups should have appropriate tag values,Check if RDS DB parameter groups have appropriate tag values.,default.sqlserver-web-15.0 has no tags.,arn:aws:rds:us-east-1:904513543354:pg:default.sqlserver-web-15.0,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_parameter_group_expected_tag_values,RDS DB parameter groups should have appropriate tag values,Check if RDS DB parameter groups have appropriate tag values.,default.mysql5.7 has no tags.,arn:aws:rds:us-east-1:904513543354:pg:default.mysql5.7,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_parameter_group_expected_tag_values,RDS DB parameter groups should have appropriate tag values,Check if RDS DB parameter groups have appropriate tag values.,default.postgres14 has no tags.,arn:aws:rds:us-east-1:904513543354:pg:default.postgres14,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_parameter_group_expected_tag_values,RDS DB parameter groups should have appropriate tag values,Check if RDS DB parameter groups have appropriate tag values.,default.mysql8.0 has no tags.,arn:aws:rds:us-east-1:904513543354:pg:default.mysql8.0,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_parameter_group_expected_tag_values,RDS DB parameter groups should have appropriate tag values,Check if RDS DB parameter groups have appropriate tag values.,default.mariadb10.4 has no tags.,arn:aws:rds:us-east-1:904513543354:pg:default.mariadb10.4,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_snapshot_expected_tag_values,RDS DB snapshots should have appropriate tag values,Check if RDS DB snapshots have appropriate tag values.,awsbackup:job-5e18716c-f205-48ce-8ad6-d190df839b69 has no matching tag keys.,arn:aws:rds:us-east-1:904513543354:snapshot:awsbackup:job-5e18716c-f205-48ce-8ad6-d190df839b69,skip,,904513543354,us-east-1,,,,
